Maths,SESD,AIML,FSD,DVA,contest_scores,Acc_Maths,Acc_SESD,Acc_AIML,Acc_FSD,Acc_DVA,Time_Maths,Time_SESD,Time_AIML,Time_FSD,Time_DVA,Section_A,Section_B,Section_C,PlacementStatus
-1.344251548183554,0.8414730735945047,-0.4750165077723994,-0.3531075178555919,-1.582860273080391,-0.1891898489324133,1.081588625929253,-0.8903652487449657,-0.602417623997237,1.2340297344607656,0.457195823549555,-0.19159017238963494,-0.7675866894786683,0.019103614439494092,0.2900378547678399,-1.466234825665632,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
3.278161576001708,-0.0038001904189469524,-0.22548719215713062,-0.9903250234192836,-1.582860273080391,-2.6811174378855154,-1.5422681602423256,-0.818851300738453,0.8150857440156083,0.5147456439942597,-1.6460111502607055,-0.1682474689770618,-1.345137469094228,-1.6485534732830522,-0.017535496680780877,-0.19104101432411127,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.07398884219146953,-1.518607370896902,1.321594564657536,0.07170415252020258,0.30170427823656815,0.9761000307938574,0.13408478647840522,-0.6043094567189151,0.744210575614966,-0.3483952645655467,0.23962268832780378,0.8354887777635865,-1.1603212196172488,-0.6525916014487538,0.6449301833624026,-0.7577938193647868,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.2917241263178123,-0.3385671486511985,-0.9740751390029371,1.0275304108657402,-1.0982579598846014,-0.02784201943185273,0.3527395186593703,-1.1764210407710163,-1.5946699816062289,-0.4203236736121973,1.109915229214808,0.6254044470504275,-0.16693387867848566,-0.8610487374140718,-0.2068114052645478,-1.348161324615491,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.29370311086872175,1.4058401364076671,-0.02001702766723568,-0.4062089766525662,0.35554897970276694,-0.7270159472676152,-1.3236134280613614,1.3265671394569238,-0.8859182975998063,0.7305308711342114,0.16709830992055336,-1.0085847918296973,-1.5068516873865847,1.2003607182429643,1.5439907491352949,0.6354734930268744,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.8093727483118521,-1.056852501322496,-1.4731337702334746,1.1868347872566631,1.324753606094346,1.0119551040162043,1.591783001018171,-0.818851300738453,0.3189595652111127,1.5217433706473673,0.8198177155858063,1.5824552869659296,0.3644128385678292,0.9224178702892069,0.3373568319137818,0.0923353881962269,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.6517904827146273,-0.3385671486511985,0.32347730219646076,1.1868347872566631,-0.6136556466888119,1.1195203236832447,1.373128268837206,-1.3194489367840416,0.8150857440156083,-1.2834645821720037,-1.6460111502607055,-1.4520961566685884,-0.6520765335555563,-1.6717153772791988,1.0234820005299363,-1.513464226085688,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.5563402201974298,0.37971820402009915,0.7227242071808909,-0.8310206470283608,-1.3674814672155955,0.3844913226251354,1.1544735366562415,-1.033393144757991,0.24808439681047034,-1.786963445498557,0.8923420939930568,-0.44835990992794017,-1.5992598121250743,-1.6717153772791988,-1.531742765350915,-1.513464226085688,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.5543612356465204,-0.5437915351287121,0.37338316531951454,-0.884122105825335,-0.1290533334930225,-0.6373782642117483,-0.30322467788352503,-1.677018676816604,1.16946158601882,1.0901729163674645,-0.9932917445954526,-1.4520961566685884,-1.1372191884326264,0.7602845423161816,1.7332666577190619,0.871620495127156,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.02621562050729027,-1.5699134675162802,0.7227242071808909,1.2399362460536374,-0.9367238554860049,-1.0676391428799097,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,-0.12156206215191512,-0.5134643464478216,1.3624940462159896,1.756926146292032,-1.064784922095153,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.8189773295261379,1.251921846549532,-1.2236044546182059,0.17790707011415122,-1.529015571614192,-0.11747970248771972,0.20696969720539357,-1.677018676816604,0.3189595652111127,0.802459280180862,1.1824396076220585,1.3723709562527702,-0.8599948142171575,-0.49045827347572823,0.5739517176434903,-0.28549981516422357,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.39875795460020497,-1.056852501322496,0.6728183440578371,0.9213274932717916,0.6247724870337611,0.6175492985703895,-0.37610958861051336,0.2538579193592358,-1.3111693080036595,-0.6361089007521483,-0.19552358211569873,-0.845185867941685,-1.5068516873865847,0.6676369263315957,1.260076886259645,0.5646293923967901,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.344251548183554,1.1493096533107752,-0.3752047815262919,-1.202730858607181,-0.9905685569522037,-0.5656681177670546,1.1544735366562415,1.3980810874634366,-1.240294139603018,0.5866740530409102,-0.7031942309664508,-0.845185867941685,1.3809022106912145,-1.2084772973562692,1.567650237708266,1.627290901848057,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.5992630608488857,-0.9029342114643609,0.07394798658119196,1.2930377048506119,-0.9367238554860049,0.7251145182374299,-0.23033976715653665,0.8974834514178488,0.10633406000918566,0.44281723494760905,-1.573486771853455,0.9288595914138794,0.9188615869987667,1.1771988142468184,-1.224169413902294,1.3202997991176915,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.5018338137807787,1.3032279431689104,-0.3752047815262919,0.9213274932717916,-0.23674273642542015,0.3307087127916152,0.8629338937482881,-0.9618791967514784,-1.5237948132055865,1.377886552554066,-0.7757186093737013,1.2323147357773314,0.06408643316773828,1.663598798165894,-1.082212482464469,0.7299322938669871,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.02621562050729027,-0.8516281148449826,0.12385384970424573,0.815124575677843,-0.7213450496212096,-0.9959289964352162,-0.7405341422454544,-0.4612815607058906,-0.3897921187953107,-1.786963445498557,-1.6460111502607055,-1.5921523771440276,-1.4375455938327175,1.2698464302314039,-0.30144935955643126,-1.064784922095153,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.661395063928913,0.48233039725885596,0.12385384970424573,-0.08760022387072036,-0.8828791540198061,-0.2071173855435867,1.0087037152022649,-1.462476832797066,-0.46066728719595224,1.0901729163674645,-1.4284380150389542,-1.1252983088925634,-0.5134643464478216,-0.30516304150655665,-0.9165960624536732,1.0133086963873252,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.8619001701775937,-0.2872610520318201,-1.5230396333565284,-0.14070168266769467,-1.475170870147993,-0.7807985571011353,1.3002433581102184,1.255053191450412,-0.03541627679209902,0.22703200780765806,0.602244580364055,-0.19159017238963494,1.473310335429704,-0.7220773134371931,0.12442143475704412,-0.7577938193647868,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
3.278161576001708,-1.056852501322496,-1.3234161808643135,-0.6186148118404635,0.6247724870337611,-2.07158119310562,-1.4693832495153374,-1.7485326248231166,-0.8859182975998063,0.08317518971435688,0.8198177155858063,0.9988877016515992,-0.8830968454017802,-0.49045827347572823,-0.23047089383751856,-1.3245466244054627,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
0.17904368592295275,0.07188162430382872,-0.5748282340185069,-0.4062089766525662,-1.475170870147993,-0.1891898489324133,-0.15745485642954826,1.040511347430874,1.3820870912207461,-0.3483952645655467,-0.7757186093737013,-1.4520961566685884,1.2653920547681026,-0.6989154094410467,-1.5790617424968567,-1.1592437229352657,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
1.2295921232377849,0.6875547837363696,-0.32529891840323816,1.2930377048506119,1.001685397297153,1.7828391782966604,-0.37610958861051336,-1.8200465728296293,-0.815043129199164,-1.786963445498557,0.09457393151330294,1.2323147357773314,-1.46064762501734,1.6867607021620408,0.3846758090597233,-0.21465571453413937,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
1.2295921232377849,-0.030730568934928093,-1.423227907110421,0.038501883397668406,-1.475170870147993,-1.0138565330463896,-0.7405341422454544,-0.4612815607058906,0.46070990201239737,1.0182445073208137,-1.5009623934462046,-0.728472350878819,-0.3748521593400873,-1.347448721333148,1.7096071691460906,1.1077674972274376,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.5038127983316882,-1.5699134675162802,0.7726300703039447,-1.4682381525920525,0.03248077090557399,-0.009914482820679334,-1.250728517334373,-0.03219787266681475,-0.602417623997237,-0.9957509459854013,-1.065816123002703,1.675826100616222,-0.25934200341697533,-0.6757535054449002,0.9288440462380525,-1.371776024825519,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.7139224857946547,3.1245943731568437,1.1718769752883749,0.038501883397668406,-1.3674814672155955,-2.519769608384955,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,-0.5417307235782332,0.9419636181833895,1.061389294266086,-0.6326821995780227,-0.09658221348399855,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-1.606888657512262,-1.3133829844193883,1.121971112165321,-1.4151366937950782,0.7863065914323576,-0.4043202882664941,-1.5422681602423256,-0.5327955087124024,0.8859609124162506,-1.427321400265304,0.747293337178556,1.6057979903785022,-1.6223618433096967,1.5709511821813082,1.4493527948434117,1.296685098907663,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
0.23157110778869436,0.43102430063947755,0.07394798658119196,1.0806318696627146,1.4324430090267435,1.3346507630173254,0.06119987575141684,-1.5339907808035786,-1.027668634401091,-1.7150350364519065,0.16709830992055336,1.5124271767282098,0.6416372127832981,-0.1893535215258243,0.9761630233839949,-1.1828584231452939,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
0.546735638983144,-1.2620768878000097,1.121971112165321,0.4965158228959971,0.30170427823656815,1.1015927870720712,1.1544735366562415,-1.3909628847905533,1.3112119228201047,1.2340297344607656,1.61758587806556,-1.2420118259554296,1.219187992398858,-1.1158296813716833,1.7332666577190619,-1.041170221885125,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.9765595951233627,0.8414730735945047,0.5231007546886758,-1.4151366937950782,0.6247724870337611,0.2410710297357482,0.7171640722943113,1.5411089834764617,0.10633406000918566,-0.6361089007521483,-1.5009623934462046,-0.35498909627764724,-1.0910151260633816,-0.907372545406365,1.070800977675878,-1.2773172239854065,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.5543612356465204,0.12318772092320712,-1.0738868652490445,0.12480561131717689,-0.3982768408240166,-0.8345811669346556,-0.667649231518466,0.7544555554048236,0.8150857440156083,-0.4203236736121973,0.457195823549555,1.2790001426024775,0.45682096330631883,0.690798830327742,1.0471414891029067,0.4701705915566774,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
1.0194824357748185,1.1493096533107752,-0.4750165077723994,-0.3531075178555919,0.009937186556137196,0.02594059040166746,-1.250728517334373,-0.5327955087124024,-1.1694189712023757,0.6586024620875609,-0.12299920370844832,1.3957136596653437,-0.46726028407857695,0.08858932642793368,0.8105466033731987,1.1549968976474938,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.6088676420631715,-1.1081585979418747,0.07394798658119196,3.4170960567295845,1.217064203161948,-0.4760304347111876,1.8104377331991361,-0.389767612699378,0.46070990201239737,0.08317518971435688,-1.2833892582244542,-1.1252983088925634,0.20269862027547256,-0.39781065749114225,-0.9165960624536732,1.0133086963873252,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-1.5543612356465204,-0.2872610520318201,1.0720652490422673,0.3903129053020485,-0.9905685569522037,0.40241885923630877,-1.250728517334373,-0.6758234047254278,1.6655877648233155,-0.2045384464722455,1.61758587806556,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.606888657512262,-1.3646890810387666,-1.3234161808643135,0.038501883397668406,1.540132411959141,-1.533755094770418,-0.23033976715653665,1.6126229314829745,1.4529622596213885,0.5866740530409102,0.02204955310605252,1.7458542108539419,1.33469814832197,0.9224178702892069,1.2127579091137033,-1.2773172239854065,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
1.0194824357748185,-1.2620768878000097,0.4232890284425683,1.1337333284596889,-1.259792064283198,0.6892594450150831,-0.011685034975571528,-0.5327955087124024,1.6655877648233155,-0.9957509459854013,0.6747689587713055,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.284098529654436,1.251921846549532,1.121971112165321,0.12480561131717689,0.08632547237177281,1.9621145444083943,1.373128268837206,-1.3194489367840416,-1.3820444764043018,1.162101325414115,-1.3559136366317037,-1.4987815634937347,0.3875148697524515,-1.3706106253292947,-1.67369969678874,-1.7023818277659135,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-1.5543612356465204,-0.6977098249868473,-0.7245458233876683,0.7089216580838943,1.217064203161948,0.5816942253480427,0.4256244293863587,1.4695950354699492,-0.6732927923978793,-0.4922520826588479,-0.7031942309664508,-1.6154950805566008,0.13339252672160523,1.2235226222391111,0.14808092333001488,-0.9230967208349842,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.13612084527149693,0.6362486871169911,-1.0239810021259907,0.4965158228959971,0.009937186556137196,-0.42224782487766743,-0.44899449933750174,-1.1764210407710163,1.2403367544194623,1.737528597787319,0.457195823549555,-1.17198371571771,-1.1603212196172488,-0.9305344494025114,0.9525035348110237,-0.6633350185246745,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.7119435012437452,0.22579991416196393,-1.2735103177412597,1.3992406224445604,-0.6675003481550108,-0.27882753198828025,1.1544735366562415,1.4695950354699492,0.8859609124162506,1.162101325414115,-1.5009623934462046,1.6291406937910757,-1.2989334067249831,-0.814724929421779,-0.18315191669157704,-1.088399622305181,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.02621562050729027,1.1493096533107752,0.5730066178117296,0.038501883397668406,0.2478595767703693,-1.444117411714551,-1.6880379816963025,0.7544555554048236,0.3189595652111127,0.8743876892275126,1.4725371212510592,0.06517956514867032,-0.6751785647401786,0.8066083503084744,-1.1531909481833815,1.1549968976474938,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
0.3366259515201776,3.1245943731568437,-0.02001702766723568,0.9213274932717916,-0.18289803495922133,-1.264842045602817,1.5188980902911826,-1.6055047288100912,-1.5237948132055865,-1.427321400265304,-0.26804796052294916,-0.011597948894145803,-0.028490495556443025,0.008320515084294768,0.017904342674347876,-0.014670262755476837,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-1.4493063919150373,3.1245943731568437,-0.5748282340185069,-0.6186148118404635,-0.021363930560624838,-2.0536536564944465,-1.4693832495153374,-0.9618791967514784,-0.1771666135933837,-0.2764668555188961,-0.6306698525592004,1.4657417699030635,1.33469814832197,-0.8842106414102187,1.6149692148542076,-1.466234825665632,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
1.1245372795063018,-0.7490159216062258,0.9722535227961597,0.23100852891112553,0.5170830841013634,1.2450130799614585,1.7375528224721477,-1.1764210407710163,0.389834733611755,0.08317518971435688,-1.3559136366317037,-0.07487665532676886,-0.5134643464478216,0.20439884640866607,0.9998225119569653,1.296685098907663,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
3.278161576001708,-1.159464694561253,0.8225359334269984,-0.7248177294344121,0.5170830841013634,-1.0497116062687364,-1.4693832495153374,-0.818851300738453,-1.3111693080036595,0.5866740530409102,1.6901102564728105,-1.4987815634937347,0.06408643316773828,1.5941130861774544,0.31369734334081106,-0.21465571453413937,-0.6585527740981746,1.39715050023081,-0.7479667044950186,1
-0.24117568900298014,-0.0038001904189469524,0.07394798658119196,-0.6717162706374378,0.2478595767703693,-1.2827695822139904,1.373128268837206,-0.6758234047254278,-0.602417623997237,-1.643106627405256,1.61758587806556,0.18189308221153638,1.1960859612142354,-1.6717153772791988,-1.1768504367563524,-1.7259965279759415,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.02621562050729027,1.1493096533107752,-0.02001702766723568,-0.08760022387072036,0.5170830841013634,-1.1572768259357766,1.22735844738323,-1.6055047288100912,1.0985864176181777,-1.4992498093119546,-1.2108648798172037,-0.19159017238963494,1.011269711737256,-1.0231820653870973,0.597611206216461,0.2812529898764519,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-1.5018338137807787,-0.2872610520318201,1.2716887015344822,0.6027187404899457,0.6247724870337611,0.5816942253480427,-0.7405341422454544,-0.4612815607058906,-0.9567934660004487,-0.6361089007521483,1.6901102564728105,-1.5921523771440276,1.3809022106912145,0.7139607343238884,1.6149692148542076,0.7535469940770152,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.13612084527149693,0.43102430063947755,3.043346842402891,-0.4062089766525662,0.7863065914323576,-0.8166536303234821,1.081588625929253,-0.17522576867984005,1.3112119228201047,-0.2045384464722455,1.5450614996583096,-0.9152139781794044,0.13339252672160523,-0.814724929421779,-0.017535496680780877,1.036923396597353,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
1.1770647013720434,1.2006157499301535,0.8724417965500522,0.4965158228959971,-1.0444132584184025,1.7469841050743136,-0.012915160051132142,-0.03189612605075341,-0.011641694986819683,-0.010149644808197324,0.01508782479902697,0.06517956514867032,0.9650656493680113,0.9224178702892069,0.19539990047595682,-0.4035733162143644,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.7139224857946547,0.27710601078134234,-0.7245458233876683,-0.8310206470283608,0.4093936811689658,0.276926102958095,-1.7609228924232907,-0.6043094567189151,-0.3189169503946684,1.0182445073208137,0.3121470667350542,0.8821741845887332,-1.5068516873865847,-0.6989154094410467,-1.3897858339130902,-1.2064731233553219,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.18864826713723853,-0.9029342114643609,-0.07576960278796932,-0.884122105825335,-0.7213450496212096,-0.8345811669346556,0.13408478647840522,0.32537186736574847,-1.3820444764043018,0.8743876892275126,0.9648664724003071,-0.5650734269908062,0.31820877619858456,1.5941130861774544,1.3073958634055864,-1.3009319241954347,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.02621562050729027,0.17449381754258553,-0.7245458233876683,-0.884122105825335,1.4324430090267435,-0.012630220198830377,-0.23033976715653665,-0.7473373527319404,1.3820870912207461,-1.786963445498557,-0.6306698525592004,0.7654606675258667,0.2951067450139622,0.9224178702892069,0.6212706947894318,-0.21465571453413937,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.4512853764659466,1.4058401364076671,1.321594564657536,-0.19380314146466898,0.14017017383797165,1.6214913487960998,-1.3236134280613614,0.4683997633787729,1.2403367544194623,-1.5711782183586052,-0.55814547415195,-1.2186691225428563,-1.6223618433096967,-1.1853153933601226,-1.3661263453401191,-1.0175555216750969,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,1
-0.9240321732576211,-0.9029342114643609,-0.8742634127568295,-1.1496293998102067,-1.1521026613508003,-1.354479728658684,-0.011685034975571528,-0.10371182067332739,-0.46066728719595224,-1.427321400265304,0.747293337178556,0.6254044470504275,1.33469814832197,0.25072265440095887,1.4966717719893534,-0.8050232197848434,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
1.3346469669692682,0.6875547837363696,-0.02001702766723568,-0.19380314146466898,-0.9905685569522037,-0.1533347757100665,-1.8338078031502791,1.684136879489487,-1.3111693080036595,1.6656001887406684,0.3846714451423046,-0.21493287580220805,0.20269862027547256,-0.8842106414102187,1.4256933062704407,0.8243910947070998,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-0.9765595951233627,0.5336364938782343,0.9722535227961597,0.2841099877080998,0.4093936811689658,1.2450130799614585,0.13408478647840522,0.4683997633787729,-0.9567934660004487,-1.1396077640787026,1.61758587806556,-0.9385566815919776,1.658126584906683,-1.6253915692869056,-1.2951478796212066,-1.3245466244054627,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
-0.9240321732576211,-1.5699134675162802,-0.22548719215713062,-1.202730858607181,-0.18289803495922133,-0.8883637767681758,-1.4693832495153374,0.11083002334621053,-0.9567934660004487,-0.7799657188454495,-0.12299920370844832,-0.28496098603992787,0.8495554934448993,1.5014654701928687,-0.4197468024212855,-1.064784922095153,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.0835934234057553,-1.518607370896902,-0.9740751390029371,0.5496172816929714,-0.7213450496212096,-0.08162462926537292,-1.615153070969314,1.3265671394569238,-1.5237948132055865,-0.9238225369387507,1.4725371212510592,-0.19159017238963494,-1.345137469094228,0.6213131183393025,1.1181199548218195,-0.45080271663442095,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
-1.3967789700492956,-0.0038001904189469524,-0.6746399602646145,0.2841099877080998,1.4324430090267435,-0.852508703545829,0.8629338937482881,1.6126229314829745,1.5238374280220308,1.3059581435074155,1.109915229214808,-0.8918712747668313,-1.529953718571207,0.18123694241251967,1.1417794433947905,-0.35634391579430824,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
0.6517904827146273,0.99539136345264,-1.3733220439873672,-0.5124118942465149,0.2478595767703693,0.5637666887368693,-0.8134190529724428,1.040511347430874,0.956836080816893,1.3059581435074155,-0.12299920370844832,1.0922585153018918,0.43371893212169654,-1.4632582413138804,-1.3897858339130902,-1.088399622305181,1.5184811898627333,-0.7157425057893185,-0.7479667044950186,0
-0.661395063928913,-1.5699134675162802,0.07394798658119196,0.5496172816929714,1.540132411959141,0.3307087127916152,1.8104377331991361,-0.9618791967514784,-1.3111693080036595,-0.3483952645655467,1.5450614996583096,-1.078612902067417,1.6119225225374385,-0.1893535215258243,-0.44340629099425627,1.5092174007979162,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.5543612356465204,0.99539136345264,-0.9740751390029371,-0.7248177294344121,0.6786171884999599,-0.012630220198830377,-1.8338078031502791,-0.10371182067332739,-1.0985438028017334,1.377886552554066,-1.1383405014099535,-1.1486410123051365,-0.9524029389556472,-1.1158296813716833,-0.9402555510266439,-1.1828584231452939,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.34623053273446336,1.2006157499301535,0.5231007546886758,0.07170415252020258,0.4093936811689658,0.9402449575715107,0.3527395186593703,-0.3182536646928653,0.6024602388136813,-1.8588918545452076,-1.2108648798172037,0.0418368617360972,-0.6751785647401786,-0.5367820814680214,0.9761630233839949,1.5092174007979162,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,1
0.9144275920433353,-0.9029342114643609,-1.4731337702334746,-0.2469046002616433,-0.3982768408240166,-0.5477405811558812,-0.9591888744264195,-1.1049070927645035,0.5315850704130389,-1.1396077640787026,0.747293337178556,-0.51838802016566,-0.6520765335555563,1.663598798165894,-0.7036606652969355,-0.04935281306394198,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-1.3967789700492956,0.48233039725885596,-1.173698591495152,-0.6717162706374378,0.14017017383797165,-0.1712623123212399,-1.7609228924232907,-1.7485326248231166,-1.3820444764043018,-0.9957509459854013,-0.12299920370844832,-0.9852420884171242,-0.8830968454017802,0.9919035822776464,0.12442143475704412,0.7771616942870436,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.18864826713723853,-1.3646890810387666,1.0720652490422673,0.23100852891112553,-0.7751897510874084,0.45620146906982895,-1.4693832495153374,-0.2467397166863527,1.0985864176181777,0.7305308711342114,1.61758587806556,-1.2420118259554296,-1.5530557497558295,-0.9536963533986578,-0.6326821995780227,0.9424645957572406,-0.6585527740981746,1.39715050023081,-0.7479667044950186,0
-0.18864826713723853,-1.056852501322496,-0.02001702766723568,-1.3089337762011295,0.6786171884999599,-1.1393492893246033,-1.396498338788349,0.2538579193592358,-1.3111693080036595,-0.5641804917054977,0.6747689587713055,0.7187752607007204,1.4964123666143265,-0.0503820975489451,-1.2005099253293232,0.8480057949171282,-0.6585527740981746,-0.7157425057893185,1.3369579073377857,0
